id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
10573,false,2,ИБ,80,77,60,0,217
10617,true,1,ИБ,91,65,61,0,217
11062,true,4,ИБ,89,67,61,0,217
11078,true,3,ИБ,88,69,57,3,217
11193,true,1,ИБ,89,67,61,0,217
11311,true,2,ИБ,71,75,68,3,217
11824,true,2,ИБ,78,76,56,7,217
11908,true,2,ИБ,81,77,56,3,217
12052,true,3,ИБ,88,65,64,0,217
12095,true,2,ИБ,70,75,69,3,217
10015,true,2,ИБ,73,69,74,0,216
10032,true,3,ИБ,73,71,72,0,216
10452,true,1,ИБ,92,67,57,0,216
10473,true,3,ИБ,81,67,63,5,216
10476,true,2,ИБ,80,65,71,0,216
10713,true,2,ИБ,73,69,69,5,216
10759,true,1,ИБ,73,76,67,0,216
11291,true,1,ИБ,76,72,65,3,216
11387,true,4,ИБ,83,77,56,0,216
11514,true,2,ИБ,79,69,65,3,216
11567,true,2,ИБ,84,69,60,3,216
11603,true,1,ИБ,75,67,74,0,216
11737,true,1,ИБ,79,75,59,3,216
11928,true,3,ИБ,81,65,65,5,216
12127,true,1,ИБ,78,67,61,10,216
12172,true,2,ИБ,70,79,64,3,216
12190,true,3,ИБ,71,74,64,7,216
10059,true,3,ИБ,73,85,57,0,215
10284,true,3,ИБ,79,77,59,0,215
10290,true,3,ИБ,79,69,67,0,215
10548,true,3,ИБ,80,74,61,0,215
10606,true,1,ИБ,76,72,67,0,215
10793,true,2,ИБ,84,65,66,0,215
10858,true,4,ИБ,74,81,57,3,215
11012,true,2,ИБ,73,85,57,0,215
11188,true,1,ИБ,70,82,58,5,215
11256,true,1,ИБ,77,72,63,3,215
11304,true,3,ИБ,75,73,64,3,215
11439,true,2,ИБ,71,65,76,3,215
11641,true,4,ИБ,84,67,64,0,215
11699,true,3,ИБ,78,73,64,0,215
11846,true,3,ИБ,76,75,61,3,215
12122,true,1,ИБ,73,77,65,0,215
10182,true,1,ИБ,70,73,71,0,214
10243,true,2,ИБ,70,74,67,3,214
10419,true,4,ИБ,77,71,63,3,214
10984,true,1,ИБ,82,69,60,3,214
11125,true,1,ИБ,81,73,60,0,214
11754,true,2,ИБ,80,72,62,0,214
10165,true,1,ИБ,76,72,65,0,213
10647,true,1,ИБ,78,68,67,0,213
10669,true,3,ИБ,73,72,65,3,213
10690,true,4,ИБ,70,74,66,3,213
10846,true,2,ИБ,78,73,62,0,213
10935,false,2,ИБ,74,71,65,3,213
11217,true,3,ИБ,88,65,55,5,213
11288,true,2,ИБ,81,69,60,3,213
11614,true,1,ИБ,77,67,62,7,213
11645,true,2,ИБ,75,73,65,0,213
11655,true,3,ИБ,78,66,66,3,213
11681,true,2,ИБ,76,82,55,0,213
11752,true,3,ИБ,82,74,57,0,213
11766,true,1,ИБ,86,68,59,0,213
11913,true,2,ИБ,75,69,69,0,213
10041,true,1,ИБ,72,82,58,0,212
10708,true,3,ИБ,72,65,65,10,212
10960,true,3,ИБ,86,66,55,5,212
11501,true,1,ИБ,72,83,57,0,212
11976,true,1,ИБ,81,65,66,0,212
12152,true,1,ИБ,83,68,61,0,212
10207,true,4,ИБ,74,74,63,0,211
10233,true,3,ИБ,74,65,69,3,211
10892,true,3,ИБ,71,73,62,5,211
11489,true,3,ИБ,73,69,62,7,211
11553,true,4,ИБ,71,75,65,0,211
11851,true,4,ИБ,76,67,68,0,211
12076,true,1,ИБ,72,66,73,0,211
10142,true,2,ИБ,81,74,55,0,210
10757,true,1,ИБ,80,68,62,0,210
10918,true,2,ИБ,84,65,58,3,210
11576,true,1,ИБ,76,65,64,5,210
11765,true,2,ИБ,83,72,55,0,210
10192,true,1,ИБ,70,68,71,0,209
10570,true,2,ИБ,71,82,56,0,209
10977,true,4,ИБ,77,66,59,7,209
11090,true,1,ИБ,74,68,67,0,209
11249,true,1,ИБ,76,75,58,0,209
11368,true,3,ИБ,81,71,57,0,209
11566,true,2,ИБ,73,69,62,5,209
11783,true,1,ИБ,81,72,56,0,209
10224,true,2,ИБ,70,72,63,3,208
10280,true,1,ИБ,72,72,59,5,208
10439,true,3,ИБ,71,76,58,3,208
10901,false,3,ИБ,77,72,59,0,208
11300,true,3,ИБ,76,68,64,0,208
12015,true,1,ИБ,75,70,63,0,208
10072,true,1,ИБ,76,71,60,0,207
10363,true,3,ИБ,79,67,61,0,207
10394,true,3,ИБ,70,74,58,5,207
10904,true,1,ИБ,83,69,55,0,207
11890,true,4,ИБ,78,73,56,0,207
12066,true,4,ИБ,77,71,59,0,207
12171,true,1,ИБ,71,72,64,0,207
10261,true,2,ИБ,86,65,55,0,206
10829,true,1,ИБ,70,66,70,0,206
11323,true,1,ИБ,74,71,61,0,206
11562,true,2,ИБ,73,67,66,0,206
11878,true,3,ИБ,70,66,70,0,206
11932,true,3,ИБ,76,70,60,0,206
12136,true,1,ИБ,85,65,56,0,206
10053,true,2,ИБ,70,77,58,0,205
11697,true,4,ИБ,74,75,56,0,205
12068,true,2,ИБ,71,73,61,0,205
12144,true,4,ИБ,71,71,60,3,205
10979,true,2,ИБ,73,66,62,3,204
10240,true,1,ИБ,71,66,59,7,203
10422,true,1,ИБ,76,69,58,0,203
10990,true,2,ИБ,73,74,56,0,203
11226,false,1,ИБ,71,65,62,5,203
10161,false,1,ИБ,77,68,57,0,202
10678,true,3,ИБ,75,66,61,0,202
10881,true,2,ИБ,75,66,61,0,202
11672,true,3,ИБ,73,70,58,0,201
10267,true,1,ИБ,70,67,60,3,200
11924,true,3,ИБ,71,69,60,0,200
12084,true,2,ИБ,70,72,55,3,200
11038,true,1,ИБ,78,65,55,0,198
10632,true,1,ИБ,71,71,55,0,197
10109,true,1,ИБ,76,65,55,0,196
10132,true,3,ИБ,71,67,58,0,196
11632,true,3,ИБ,72,65,58,0,195
11837,true,3,ИВТ,97,100,90,10,297
10836,true,1,ИВТ,94,97,95,10,296
11689,true,2,ИВТ,98,98,94,5,295
10071,true,1,ИВТ,99,94,91,7,291
11006,true,1,ИВТ,100,98,90,3,291
10033,true,1,ИВТ,100,90,95,5,290
11533,true,3,ИВТ,96,99,88,7,290
10159,true,1,ИВТ,95,97,94,3,289
11719,true,3,ИВТ,96,97,93,0,286
10019,true,2,ИВТ,99,100,83,3,285
11244,true,3,ИВТ,98,93,94,0,285
11680,true,2,ИВТ,85,99,94,7,285
10251,true,2,ИВТ,87,96,91,10,284
11121,true,3,ИВТ,93,98,93,0,284
11202,true,3,ИВТ,93,96,92,3,284
11427,false,1,ИВТ,92,100,85,7,284
11603,true,2,ИВТ,91,99,89,5,284
10046,true,3,ИВТ,89,100,94,0,283
10114,true,1,ИВТ,95,91,90,7,283
10264,true,1,ИВТ,94,95,91,3,283
10301,false,2,ИВТ,90,99,91,3,283
10404,true,2,ИВТ,93,100,90,0,283
10525,true,2,ИВТ,94,96,93,0,283
11753,false,2,ИВТ,96,98,89,0,283
11894,true,1,ИВТ,99,95,89,0,283
10060,true,2,ИВТ,100,81,94,7,282
10109,true,3,ИВТ,92,91,94,5,282
10319,true,1,ИВТ,97,89,93,3,282
10848,true,4,ИВТ,98,95,82,7,282
11319,true,1,ИВТ,99,90,93,0,282
11978,true,2,ИВТ,82,99,91,10,282
10011,true,3,ИВТ,96,96,84,5,281
10864,true,3,ИВТ,93,95,93,0,281
10991,true,2,ИВТ,95,95,86,5,281
11810,true,1,ИВТ,87,94,93,7,281
10528,true,3,ИВТ,94,95,91,0,280
10752,true,2,ИВТ,99,87,94,0,280
10078,true,2,ИВТ,98,88,88,5,279
10165,true,2,ИВТ,99,87,86,7,279
10761,true,3,ИВТ,85,98,86,10,279
11157,true,2,ИВТ,90,97,89,3,279
11608,true,3,ИВТ,98,86,95,0,279
11694,true,1,ИВТ,92,91,93,3,279
10570,false,4,ИВТ,98,95,85,0,278
11172,true,4,ИВТ,92,98,88,0,278
11763,true,1,ИВТ,92,86,95,5,278
11851,true,2,ИВТ,93,92,93,0,278
10185,true,1,ИВТ,100,100,77,0,277
10963,true,4,ИВТ,79,95,93,10,277
11118,true,1,ИВТ,95,93,84,5,277
10338,true,3,ИВТ,95,87,87,7,276
10467,true,2,ИВТ,92,85,92,7,276
10505,false,2,ИВТ,91,96,82,7,276
10572,true,2,ИВТ,87,85,94,10,276
10657,false,1,ИВТ,87,92,92,5,276
10970,true,1,ИВТ,99,96,78,3,276
11222,true,4,ИВТ,82,100,87,7,276
11259,true,2,ИВТ,88,97,91,0,276
11452,true,1,ИВТ,83,96,87,10,276
11905,true,2,ИВТ,85,95,91,5,276
12189,true,1,ИВТ,79,97,95,5,276
10491,true,1,ИВТ,81,96,88,10,275
10854,true,1,ИВТ,83,100,89,3,275
10918,true,3,ИВТ,87,96,92,0,275
11090,true,3,ИВТ,93,91,91,0,275
11168,true,1,ИВТ,86,90,92,7,275
11799,true,1,ИВТ,92,100,76,7,275
10052,true,3,ИВТ,83,95,93,3,274
10174,true,2,ИВТ,83,100,91,0,274
10372,true,4,ИВТ,86,89,89,10,274
10445,true,2,ИВТ,100,90,84,0,274
10787,true,2,ИВТ,98,94,75,7,274
11074,true,3,ИВТ,98,93,83,0,274
11266,true,3,ИВТ,86,96,89,3,274
11404,true,2,ИВТ,95,86,90,3,274
10077,true,2,ИВТ,90,89,87,7,273
10175,true,3,ИВТ,94,85,87,7,273
10397,true,2,ИВТ,91,93,79,10,273
10464,true,3,ИВТ,100,84,84,5,273
10624,true,1,ИВТ,98,94,76,5,273
10862,true,3,ИВТ,99,83,91,0,273
10890,true,2,ИВТ,96,83,87,7,273
11015,true,3,ИВТ,99,98,76,0,273
11080,true,3,ИВТ,76,99,88,10,273
11084,true,2,ИВТ,92,100,78,3,273
11207,true,1,ИВТ,100,99,74,0,273
11234,true,2,ИВТ,90,97,86,0,273
11336,true,1,ИВТ,97,85,91,0,273
11380,true,2,ИВТ,82,93,93,5,273
11739,true,1,ИВТ,95,88,83,7,273
12108,true,3,ИВТ,88,98,84,3,273
10039,true,2,ИВТ,86,98,83,5,272
10079,true,1,ИВТ,92,87,93,0,272
10200,true,1,ИВТ,99,80,90,3,272
10878,true,4,ИВТ,99,88,80,5,272
11264,true,2,ИВТ,100,76,86,10,272
11278,true,4,ИВТ,86,96,90,0,272
11353,true,1,ИВТ,94,100,73,5,272
11542,false,3,ИВТ,74,96,95,7,272
11615,true,1,ИВТ,97,96,72,7,272
11701,true,1,ИВТ,83,100,86,3,272
12145,true,1,ИВТ,75,99,93,5,272
12190,true,2,ИВТ,87,99,86,0,272
10008,true,1,ИВТ,95,83,83,10,271
10045,false,3,ИВТ,96,97,78,0,271
10103,false,1,ИВТ,92,92,87,0,271
10269,true,1,ИВТ,97,88,86,0,271
10295,false,1,ИВТ,87,82,95,7,271
10481,true,1,ИВТ,93,84,84,10,271
10511,true,2,ИВТ,95,89,87,0,271
10596,true,4,ИВТ,96,91,79,5,271
10601,true,2,ИВТ,85,99,82,5,271
10604,true,2,ИВТ,100,98,73,0,271
11046,true,2,ИВТ,98,82,91,0,271
11107,true,2,ИВТ,82,94,95,0,271
11387,true,3,ИВТ,90,86,90,5,271
11520,true,1,ИВТ,93,88,83,7,271
11632,true,1,ИВТ,74,100,92,5,271
11731,true,3,ИВТ,96,87,81,7,271
11795,true,3,ИВТ,97,88,79,7,271
12116,true,3,ИВТ,92,97,79,3,271
12146,true,2,ИВТ,78,95,93,5,271
10027,true,1,ИВТ,85,87,93,5,270
10090,true,2,ИВТ,90,87,88,5,270
10239,true,2,ИВТ,74,100,93,3,270
10368,true,2,ИВТ,99,94,77,0,270
10482,true,1,ИВТ,83,94,86,7,270
10532,true,2,ИВТ,93,95,82,0,270
10993,true,1,ИВТ,99,76,95,0,270
11295,true,2,ИВТ,99,86,85,0,270
11559,true,1,ИВТ,89,97,79,5,270
11791,true,1,ИВТ,78,99,93,0,270
11945,true,4,ИВТ,96,93,81,0,270
12175,true,2,ИВТ,90,87,93,0,270
10184,true,2,ИВТ,94,97,78,0,269
10711,true,2,ИВТ,93,97,74,5,269
10745,true,3,ИВТ,89,100,77,3,269
10915,true,3,ИВТ,94,89,86,0,269
11073,false,3,ИВТ,99,100,70,0,269
11156,true,2,ИВТ,79,96,87,7,269
11484,true,1,ИВТ,99,75,95,0,269
11555,true,1,ИВТ,100,77,89,3,269
12019,true,2,ИВТ,86,97,81,5,269
12187,false,4,ИВТ,92,96,81,0,269
10120,true,4,ИВТ,87,90,91,0,268
10145,true,1,ИВТ,92,88,88,0,268
10243,true,1,ИВТ,98,89,81,0,268
10735,false,4,ИВТ,86,93,89,0,268
10945,true,2,ИВТ,93,100,72,3,268
11086,true,2,ИВТ,98,88,77,5,268
11128,true,3,ИВТ,91,100,74,3,268
11296,true,1,ИВТ,82,89,90,7,268
11359,true,3,ИВТ,92,98,78,0,268
11451,true,2,ИВТ,89,88,88,3,268
11582,true,2,ИВТ,97,84,84,3,268
11769,true,3,ИВТ,72,96,95,5,268
12126,true,3,ИВТ,87,100,76,5,268
10210,false,2,ИВТ,81,91,90,5,267
10299,true,1,ИВТ,97,71,94,5,267
10396,true,3,ИВТ,86,87,94,0,267
10529,true,1,ИВТ,81,98,81,7,267
10738,true,3,ИВТ,92,93,72,10,267
10927,true,1,ИВТ,95,76,86,10,267
10931,true,4,ИВТ,83,97,87,0,267
11612,true,2,ИВТ,88,95,79,5,267
11614,true,2,ИВТ,74,97,86,10,267
11758,true,2,ИВТ,95,100,69,3,267
11826,true,2,ИВТ,88,100,76,3,267
11940,true,3,ИВТ,81,91,92,3,267
12129,true,2,ИВТ,84,90,93,0,267
12170,true,1,ИВТ,93,89,75,10,267
10002,false,2,ИВТ,100,71,95,0,266
10339,false,4,ИВТ,93,93,75,5,266
10390,true,1,ИВТ,84,87,95,0,266
10501,true,3,ИВТ,85,87,89,5,266
10534,true,4,ИВТ,81,88,94,3,266
10749,true,3,ИВТ,85,89,92,0,266
10822,false,3,ИВТ,100,87,74,5,266
11229,true,2,ИВТ,89,86,88,3,266
11281,true,1,ИВТ,93,73,93,7,266
11417,true,2,ИВТ,100,78,88,0,266
11478,true,1,ИВТ,95,78,86,7,266
11501,true,3,ИВТ,84,87,95,0,266
11527,true,3,ИВТ,95,78,88,5,266
11552,true,3,ИВТ,90,84,92,0,266
11591,true,2,ИВТ,78,91,94,3,266
11630,true,3,ИВТ,77,99,90,0,266
11781,true,1,ИВТ,97,76,90,3,266
11786,true,3,ИВТ,80,88,95,3,266
11915,true,3,ИВТ,79,87,95,5,266
11955,true,3,ИВТ,82,95,84,5,266
11998,true,1,ИВТ,88,100,78,0,266
12120,true,4,ИВТ,100,73,86,7,266
10021,true,2,ИВТ,100,67,88,10,265
10105,true,1,ИВТ,94,81,90,0,265
10605,true,1,ИВТ,96,96,73,0,265
10667,true,4,ИВТ,69,93,93,10,265
11105,true,2,ИВТ,71,99,92,3,265
11151,true,1,ИВТ,97,84,84,0,265
11302,true,3,ИВТ,96,100,69,0,265
11337,true,1,ИВТ,89,90,79,7,265
11368,true,1,ИВТ,98,80,87,0,265
11839,true,2,ИВТ,84,95,76,10,265
11902,true,3,ИВТ,95,90,80,0,265
12139,true,2,ИВТ,100,72,93,0,265
10006,true,3,ИВТ,80,89,90,5,264
10167,true,1,ИВТ,75,97,92,0,264
10304,true,2,ИВТ,97,65,92,10,264
10312,true,3,ИВТ,78,86,90,10,264
10381,true,4,ИВТ,72,97,95,0,264
10782,true,1,ИВТ,86,77,94,7,264
10851,true,4,ИВТ,100,95,69,0,264
11027,false,1,ИВТ,86,87,91,0,264
11065,true,2,ИВТ,92,78,91,3,264
11119,true,3,ИВТ,99,88,77,0,264
11790,true,4,ИВТ,98,93,68,5,264
11818,true,2,ИВТ,92,80,92,0,264
11880,true,1,ИВТ,78,92,94,0,264
12010,true,3,ИВТ,96,96,69,3,264
12193,true,4,ИВТ,89,87,88,0,264
10001,true,1,ИВТ,77,81,95,10,263
10123,true,1,ИВТ,100,71,92,0,263
10134,true,3,ИВТ,78,95,85,5,263
10222,true,2,ИВТ,80,100,83,0,263
10387,true,3,ИВТ,75,93,95,0,263
10412,true,2,ИВТ,86,74,93,10,263
10474,true,2,ИВТ,99,91,73,0,263
10669,true,4,ИВТ,93,76,89,5,263
10758,true,1,ИВТ,77,96,90,0,263
10816,true,1,ИВТ,91,67,95,10,263
10977,true,2,ИВТ,79,91,90,3,263
10996,true,1,ИВТ,98,88,74,3,263
11273,true,2,ИВТ,76,98,84,5,263
11305,true,2,ИВТ,73,96,89,5,263
11595,true,4,ИВТ,84,86,90,3,263
11748,true,2,ИВТ,93,93,77,0,263
10040,true,2,ИВТ,95,71,89,7,262
10186,true,2,ИВТ,99,96,57,10,262
10225,true,4,ИВТ,71,98,93,0,262
10367,true,2,ИВТ,71,93,93,5,262
10533,true,1,ИВТ,92,81,89,0,262
10754,true,3,ИВТ,72,97,93,0,262
10792,true,3,ИВТ,97,90,72,3,262
11215,true,2,ИВТ,100,81,81,0,262
11365,true,1,ИВТ,83,98,81,0,262
11592,true,1,ИВТ,82,88,87,5,262
11729,true,1,ИВТ,93,72,87,10,262
11749,true,2,ИВТ,96,79,87,0,262
11756,true,2,ИВТ,80,98,84,0,262
11901,true,3,ИВТ,83,86,86,7,262
10000,true,2,ИВТ,87,86,88,0,261
10064,true,1,ИВТ,98,73,85,5,261
10080,true,3,ИВТ,80,95,86,0,261
10260,true,1,ИВТ,92,95,67,7,261
10415,true,1,ИВТ,78,88,92,3,261
10455,true,1,ИВТ,80,88,93,0,261
10540,true,1,ИВТ,100,97,61,3,261
10591,true,1,ИВТ,87,78,91,5,261
10674,true,4,ИВТ,91,72,88,10,261
10785,true,1,ИВТ,91,86,79,5,261
10830,true,3,ИВТ,74,97,90,0,261
10923,true,3,ИВТ,100,96,65,0,261
11038,true,3,ИВТ,73,95,93,0,261
11165,true,1,ИВТ,96,100,58,7,261
11223,true,3,ИВТ,84,89,88,0,261
11345,true,1,ИВТ,96,95,65,5,261
11376,true,2,ИВТ,90,70,94,7,261
11416,true,1,ИВТ,84,100,70,7,261
11486,true,1,ИВТ,100,86,72,3,261
11560,true,1,ИВТ,82,96,78,5,261
11585,false,1,ИВТ,79,85,90,7,261
11658,true,2,ИВТ,88,76,94,3,261
11867,true,4,ИВТ,99,96,59,7,261
11970,true,1,ИВТ,67,100,94,0,261
10118,true,1,ИВТ,91,96,73,0,260
10531,true,2,ИВТ,86,83,86,5,260
10562,true,2,ИВТ,87,89,84,0,260
10592,true,2,ИВТ,100,94,59,7,260
10629,true,1,ИВТ,75,100,85,0,260
10690,true,2,ИВТ,70,100,90,0,260
10930,true,1,ИВТ,92,89,76,3,260
10938,true,1,ИВТ,86,97,72,5,260
11224,true,2,ИВТ,69,97,94,0,260
11331,true,1,ИВТ,88,98,69,5,260
11432,true,2,ИВТ,80,79,94,7,260
11707,true,1,ИВТ,85,86,89,0,260
11766,true,2,ИВТ,85,99,76,0,260
12040,true,1,ИВТ,88,77,92,3,260
12164,true,1,ИВТ,92,90,78,0,260
10084,true,3,ИВТ,99,96,64,0,259
10095,true,3,ИВТ,94,71,84,10,259
10416,true,4,ИВТ,81,98,77,3,259
10516,true,2,ИВТ,95,79,82,3,259
10526,true,2,ИВТ,100,85,71,3,259
10542,true,2,ИВТ,88,92,76,3,259
10676,true,1,ИВТ,93,77,84,5,259
10727,true,3,ИВТ,92,74,93,0,259
10753,true,1,ИВТ,94,95,63,7,259
10804,true,2,ИВТ,93,77,89,0,259
10806,true,2,ИВТ,90,68,91,10,259
10837,true,4,ИВТ,98,66,95,0,259
10896,true,3,ИВТ,97,94,63,5,259
11036,true,3,ИВТ,80,89,87,3,259
11138,false,3,ИВТ,100,99,57,3,259
11227,true,1,ИВТ,88,90,81,0,259
11236,true,2,ИВТ,87,89,80,3,259
11409,true,1,ИВТ,80,96,83,0,259
11541,true,1,ИВТ,99,81,72,7,259
11619,true,3,ИВТ,88,97,74,0,259
11675,true,2,ИВТ,99,76,84,0,259
11825,true,1,ИВТ,67,98,84,10,259
10153,true,1,ИВТ,90,94,67,7,258
10306,true,1,ИВТ,65,98,95,0,258
10315,true,3,ИВТ,76,90,92,0,258
10452,true,2,ИВТ,82,76,95,5,258
10695,true,4,ИВТ,68,99,91,0,258
10748,true,4,ИВТ,89,88,76,5,258
10893,true,1,ИВТ,86,83,86,3,258
10907,false,1,ИВТ,100,84,71,3,258
10965,true,2,ИВТ,67,98,93,0,258
11014,true,3,ИВТ,83,95,77,3,258
11091,true,1,ИВТ,95,95,68,0,258
11160,true,1,ИВТ,97,86,75,0,258
11242,true,2,ИВТ,77,90,91,0,258
11250,true,2,ИВТ,75,99,81,3,258
11291,true,2,ИВТ,92,80,86,0,258
11433,true,3,ИВТ,95,96,62,5,258
11624,true,2,ИВТ,88,89,78,3,258
11641,true,3,ИВТ,79,84,95,0,258
11646,true,2,ИВТ,99,89,70,0,258
11806,true,2,ИВТ,98,89,71,0,258
11813,true,2,ИВТ,78,86,94,0,258
11885,true,4,ИВТ,96,94,63,5,258
11887,false,2,ИВТ,89,78,84,7,258
11917,true,1,ИВТ,64,97,94,3,258
12038,true,3,ИВТ,86,77,95,0,258
12134,true,1,ИВТ,96,80,82,0,258
12176,true,2,ИВТ,98,72,85,3,258
10106,false,2,ИВТ,81,82,89,5,257
10370,true,1,ИВТ,97,71,82,7,257
10430,true,1,ИВТ,90,69,88,10,257
10744,true,1,ИВТ,72,93,82,10,257
10868,true,3,ИВТ,100,73,81,3,257
10895,true,2,ИВТ,80,88,84,5,257
10914,true,2,ИВТ,97,73,87,0,257
10932,true,3,ИВТ,89,70,95,3,257
11277,true,2,ИВТ,92,73,92,0,257
11300,true,1,ИВТ,99,90,61,7,257
11457,true,2,ИВТ,94,67,91,5,257
11475,true,3,ИВТ,65,99,90,3,257
11511,false,3,ИВТ,72,90,85,10,257
11937,true,3,ИВТ,84,85,85,3,257
12178,true,3,ИВТ,75,98,84,0,257
10131,true,1,ИВТ,95,66,92,3,256
10357,true,2,ИВТ,67,96,90,3,256
10971,true,2,ИВТ,83,85,85,3,256
10982,false,2,ИВТ,82,82,92,0,256
11085,true,2,ИВТ,94,94,65,3,256
11235,true,3,ИВТ,98,79,76,3,256
11364,true,4,ИВТ,90,85,76,5,256
11601,true,3,ИВТ,83,94,74,5,256
11670,true,2,ИВТ,76,100,77,3,256
11764,true,1,ИВТ,88,68,90,10,256
11794,true,2,ИВТ,68,98,90,0,256
11847,true,2,ИВТ,83,98,72,3,256
12008,true,4,ИВТ,94,73,84,5,256
12063,true,1,ИВТ,66,92,91,7,256
12114,true,1,ИВТ,67,93,93,3,256
12165,true,2,ИВТ,87,77,92,0,256
10032,true,4,ИВТ,99,93,63,0,255
10104,true,1,ИВТ,95,96,64,0,255
10146,false,1,ИВТ,73,97,85,0,255
10300,true,1,ИВТ,94,70,91,0,255
10472,true,1,ИВТ,80,85,83,7,255
10634,true,2,ИВТ,91,68,89,7,255
10679,false,1,ИВТ,94,65,93,3,255
10827,true,3,ИВТ,87,82,76,10,255
10866,true,1,ИВТ,87,87,74,7,255
10953,true,2,ИВТ,87,94,71,3,255
11000,true,1,ИВТ,100,70,85,0,255
11001,true,4,ИВТ,89,74,89,3,255
11035,true,3,ИВТ,92,87,73,3,255
11116,true,3,ИВТ,99,84,62,10,255
11212,true,3,ИВТ,74,81,93,7,255
11323,true,2,ИВТ,73,90,85,7,255
11431,true,2,ИВТ,84,82,84,5,255
11447,true,3,ИВТ,81,99,72,3,255
11491,true,3,ИВТ,84,85,86,0,255
11760,true,1,ИВТ,83,93,76,3,255
11848,true,3,ИВТ,96,81,73,5,255
11855,false,1,ИВТ,93,68,94,0,255
12051,true,2,ИВТ,82,86,87,0,255
12093,true,1,ИВТ,100,80,75,0,255
10016,true,2,ИВТ,100,78,76,0,254
10137,true,1,ИВТ,73,100,76,5,254
10194,true,1,ИВТ,73,88,93,0,254
10274,true,1,ИВТ,93,89,72,0,254
10462,true,2,ИВТ,99,91,57,7,254
10622,true,2,ИВТ,85,79,90,0,254
10626,true,2,ИВТ,86,91,74,3,254
10688,true,4,ИВТ,88,75,88,3,254
10756,true,2,ИВТ,100,90,59,5,254
10766,true,1,ИВТ,73,85,89,7,254
10784,true,2,ИВТ,63,95,89,7,254
10860,true,1,ИВТ,86,98,67,3,254
10876,true,3,ИВТ,87,66,94,7,254
10924,true,3,ИВТ,91,91,72,0,254
10964,true,1,ИВТ,98,84,72,0,254
11010,true,1,ИВТ,96,65,86,7,254
11125,false,3,ИВТ,99,81,74,0,254
11204,true,3,ИВТ,68,98,81,7,254
11231,true,2,ИВТ,92,76,81,5,254
11412,true,2,ИВТ,91,68,95,0,254
11415,true,3,ИВТ,71,93,90,0,254
11424,true,1,ИВТ,92,95,67,0,254
11458,true,1,ИВТ,72,97,85,0,254
11466,false,1,ИВТ,99,67,88,0,254
11470,true,3,ИВТ,86,67,91,10,254
11474,false,3,ИВТ,84,90,73,7,254
11477,true,2,ИВТ,84,84,83,3,254
11517,true,2,ИВТ,92,92,70,0,254
11562,true,1,ИВТ,71,96,82,5,254
11611,true,2,ИВТ,97,71,79,7,254
11628,true,1,ИВТ,86,75,86,7,254
11648,true,3,ИВТ,92,66,93,3,254
11656,true,2,ИВТ,83,91,80,0,254
11671,true,1,ИВТ,92,84,68,10,254
11704,true,2,ИВТ,63,90,94,7,254
11728,true,3,ИВТ,86,80,81,7,254
11754,false,3,ИВТ,71,88,95,0,254
11767,true,3,ИВТ,92,67,90,5,254
11875,true,3,ИВТ,78,93,83,0,254
12074,true,3,ИВТ,93,81,73,7,254
12148,true,3,ИВТ,98,88,61,7,254
10119,true,1,ИВТ,85,76,87,5,253
10291,true,3,ИВТ,86,77,90,0,253
10384,true,1,ИВТ,100,77,73,3,253
10478,true,2,ИВТ,60,100,93,0,253
10625,true,2,ИВТ,69,98,79,7,253
10662,true,4,ИВТ,80,88,85,0,253
10692,true,3,ИВТ,76,82,90,5,253
10714,true,2,ИВТ,81,78,94,0,253
10874,true,1,ИВТ,96,65,89,3,253
10879,true,2,ИВТ,80,98,75,0,253
10911,true,2,ИВТ,97,83,73,0,253
10981,true,1,ИВТ,97,73,83,0,253
10983,true,1,ИВТ,79,83,91,0,253
10998,true,1,ИВТ,73,79,91,10,253
11088,true,3,ИВТ,80,87,81,5,253
11115,true,3,ИВТ,86,92,75,0,253
11255,true,2,ИВТ,98,65,87,3,253
11343,true,1,ИВТ,70,87,91,5,253
11351,true,4,ИВТ,83,94,76,0,253
11395,true,2,ИВТ,76,95,82,0,253
11407,true,4,ИВТ,83,82,78,10,253
11473,false,3,ИВТ,89,70,94,0,253
11509,true,1,ИВТ,87,74,92,0,253
11668,true,3,ИВТ,81,87,85,0,253
11884,true,2,ИВТ,89,81,83,0,253
12046,true,4,ИВТ,63,97,90,3,253
12060,true,1,ИВТ,95,77,81,0,253
12115,true,1,ИВТ,83,76,91,3,253
12125,true,1,ИВТ,96,94,63,0,253
12136,true,3,ИВТ,95,94,64,0,253
12157,true,2,ИВТ,66,92,95,0,253
10047,true,2,ИВТ,80,92,80,0,252
10143,true,4,ИВТ,65,94,93,0,252
10157,true,2,ИВТ,94,94,59,5,252
10158,true,3,ИВТ,86,75,91,0,252
10162,false,2,ИВТ,99,81,62,10,252
10204,true,1,ИВТ,87,82,83,0,252
10228,true,3,ИВТ,85,84,83,0,252
10262,true,4,ИВТ,85,84,83,0,252
10391,true,1,ИВТ,79,100,73,0,252
10444,true,3,ИВТ,100,65,87,0,252
10595,true,1,ИВТ,70,82,93,7,252
10702,true,4,ИВТ,75,98,74,5,252
10877,true,3,ИВТ,72,91,89,0,252
10989,true,1,ИВТ,60,95,94,3,252
11077,true,1,ИВТ,62,96,89,5,252
11109,true,2,ИВТ,77,96,79,0,252
