id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
11129,true,3,ИБ,82,68,61,3,214
10008,true,2,ИБ,75,74,64,0,213
10929,true,2,ИБ,90,68,55,0,213
10654,true,2,ИБ,73,75,64,0,212
10760,false,1,ИБ,87,66,56,3,212
11148,true,1,ИБ,73,65,74,0,212
10453,true,2,ИБ,85,66,60,0,211
10830,false,1,ИБ,74,76,61,0,211
11029,true,1,ИБ,80,69,55,7,211
10313,false,1,ИБ,75,72,63,0,210
10392,false,1,ИБ,71,70,69,0,210
10502,false,2,ИБ,70,76,59,5,210
10861,false,1,ИБ,84,68,58,0,210
10023,true,2,ИБ,76,75,55,3,209
10291,true,1,ИБ,76,74,59,0,209
10829,true,2,ИБ,74,69,66,0,209
11177,false,2,ИБ,70,75,64,0,209
10166,true,1,ИБ,79,74,55,0,208
10358,true,1,ИБ,72,71,60,5,208
10377,false,3,ИБ,74,66,61,7,208
10714,true,1,ИБ,72,74,62,0,208
10914,false,1,ИБ,74,68,66,0,208
10823,true,2,ИБ,74,73,57,3,207
11028,false,1,ИБ,79,66,55,7,207
10707,false,1,ИБ,82,65,56,3,206
11132,true,3,ИБ,84,66,56,0,206
11011,true,2,ИБ,72,68,60,5,205
10533,true,1,ИБ,74,67,57,5,203
10364,true,1,ИБ,71,67,60,3,201
10294,false,1,ИБ,72,69,59,0,200
10676,true,2,ИБ,72,66,58,3,199
10706,true,2,ИБ,71,69,57,0,197
10955,true,2,ИБ,73,66,58,0,197
10908,false,1,ИБ,73,66,57,0,196
10305,false,1,ИВТ,98,100,93,3,294
10283,false,3,ИВТ,99,95,95,3,292
10599,false,1,ИВТ,92,97,93,7,289
10981,false,2,ИВТ,94,94,92,7,287
10164,true,1,ИВТ,96,83,94,10,283
11032,true,2,ИВТ,87,97,92,7,283
10322,false,1,ИВТ,90,89,93,10,282
10610,true,2,ИВТ,98,98,83,3,282
10877,true,1,ИВТ,100,94,88,0,282
10982,true,2,ИВТ,90,100,82,10,282
11145,true,2,ИВТ,97,94,91,0,282
10320,false,2,ИВТ,84,97,94,5,280
10454,false,2,ИВТ,93,100,87,0,280
10596,true,2,ИВТ,94,97,84,5,280
10233,true,1,ИВТ,100,91,87,0,278
10529,false,1,ИВТ,95,98,85,0,278
10713,true,1,ИВТ,86,99,90,3,278
10716,false,3,ИВТ,88,100,89,0,277
10969,false,2,ИВТ,87,95,90,5,277
11073,true,3,ИВТ,85,97,95,0,277
10247,false,2,ИВТ,89,98,86,3,276
10640,false,1,ИВТ,84,100,89,3,276
11142,false,1,ИВТ,91,84,91,10,276
10228,true,3,ИВТ,81,94,95,5,275
10334,false,1,ИВТ,93,98,84,0,275
10800,true,1,ИВТ,81,100,91,3,275
10333,true,2,ИВТ,95,96,80,3,274
10998,true,1,ИВТ,73,96,95,10,274
11180,false,1,ИВТ,88,96,90,0,274
10027,true,1,ИВТ,73,99,91,10,273
10231,false,1,ИВТ,93,85,95,0,273
11033,true,4,ИВТ,91,88,91,3,273
10353,false,1,ИВТ,91,97,74,10,272
10812,true,1,ИВТ,83,99,90,0,272
10515,true,1,ИВТ,96,74,94,7,271
10343,true,1,ИВТ,99,94,77,0,270
10361,false,3,ИВТ,93,83,94,0,270
10740,false,1,ИВТ,89,91,80,10,270
10896,false,2,ИВТ,94,82,89,5,270
11037,false,1,ИВТ,94,81,85,10,270
11198,true,1,ИВТ,100,96,71,3,270
10008,false,4,ИВТ,84,100,80,5,269
10355,true,1,ИВТ,83,99,87,0,269
10439,true,2,ИВТ,93,83,86,7,269
10531,true,3,ИВТ,88,97,81,3,269
10562,true,1,ИВТ,89,94,81,5,269
11136,false,1,ИВТ,96,100,72,0,268
11008,false,2,ИВТ,92,83,87,5,267
11115,false,1,ИВТ,85,97,85,0,267
11122,false,2,ИВТ,94,78,92,3,267
10241,true,1,ИВТ,78,95,93,0,266
10477,true,2,ИВТ,97,93,71,5,266
10276,true,2,ИВТ,90,88,84,3,265
10752,true,1,ИВТ,81,82,95,7,265
10091,true,1,ИВТ,92,82,90,0,264
10196,false,2,ИВТ,96,81,82,5,264
10217,true,2,ИВТ,81,93,85,5,264
10238,true,2,ИВТ,100,85,79,0,264
10484,true,3,ИВТ,99,74,91,0,264
10546,true,1,ИВТ,97,92,75,0,264
10561,true,1,ИВТ,98,96,60,10,264
10583,true,1,ИВТ,93,83,78,10,264
10878,true,1,ИВТ,66,99,89,10,264
10941,true,2,ИВТ,89,86,89,0,264
11042,true,3,ИВТ,86,90,85,3,264
11093,true,1,ИВТ,71,99,94,0,264
11166,true,2,ИВТ,85,82,94,3,264
10584,true,1,ИВТ,88,98,77,0,263
10874,true,3,ИВТ,79,92,92,0,263
11078,true,1,ИВТ,90,84,89,0,263
10100,true,2,ИВТ,95,89,75,3,262
10370,true,2,ИВТ,93,97,72,0,262
10532,true,3,ИВТ,99,88,75,0,262
10709,true,4,ИВТ,77,95,87,3,262
10903,true,1,ИВТ,71,98,93,0,262
10083,false,1,ИВТ,91,88,79,3,261
10141,false,1,ИВТ,93,74,91,3,261
10335,true,1,ИВТ,93,90,71,7,261
10402,false,1,ИВТ,78,91,92,0,261
10438,true,4,ИВТ,98,68,95,0,261
10839,false,4,ИВТ,94,90,77,0,261
11016,false,1,ИВТ,93,75,90,3,261
11077,true,2,ИВТ,80,81,95,5,261
10122,true,4,ИВТ,99,83,78,0,260
10417,false,2,ИВТ,85,77,95,3,260
10810,true,2,ИВТ,99,70,91,0,260
11084,true,4,ИВТ,97,95,63,5,260
11114,false,3,ИВТ,81,97,82,0,260
10062,true,1,ИВТ,91,70,95,3,259
10518,true,1,ИВТ,78,87,94,0,259
10948,false,2,ИВТ,69,100,85,5,259
11000,false,1,ИВТ,82,91,79,7,259
11139,false,2,ИВТ,93,96,70,0,259
10375,false,1,ИВТ,100,66,87,5,258
10387,true,1,ИВТ,67,98,90,3,258
10587,false,2,ИВТ,87,90,81,0,258
10682,false,3,ИВТ,96,70,87,5,258
10838,false,1,ИВТ,76,93,86,3,258
10849,false,3,ИВТ,80,85,88,5,258
10986,true,4,ИВТ,97,81,73,7,258
11148,false,2,ИВТ,71,93,94,0,258
11183,true,1,ИВТ,67,99,92,0,258
10207,true,3,ИВТ,91,93,70,3,257
10606,false,1,ИВТ,97,71,84,5,257
10808,true,1,ИВТ,84,92,74,7,257
10927,true,2,ИВТ,92,99,61,5,257
10936,true,2,ИВТ,97,72,88,0,257
10978,false,2,ИВТ,75,98,79,5,257
10332,true,2,ИВТ,77,88,91,0,256
10485,true,2,ИВТ,97,74,80,5,256
10604,false,1,ИВТ,91,75,87,3,256
10630,true,1,ИВТ,97,71,85,3,256
10776,false,4,ИВТ,95,74,77,10,256
10779,false,1,ИВТ,95,85,69,7,256
10825,false,1,ИВТ,94,91,71,0,256
10847,false,2,ИВТ,92,88,73,3,256
10893,false,1,ИВТ,79,95,79,3,256
11111,false,2,ИВТ,87,88,81,0,256
11155,false,2,ИВТ,96,90,63,7,256
10338,false,2,ИВТ,91,93,71,0,255
10547,true,1,ИВТ,95,78,75,7,255
10257,false,3,ИВТ,95,90,64,5,254
10294,true,3,ИВТ,94,77,83,0,254
10615,false,1,ИВТ,94,89,71,0,254
10651,true,2,ИВТ,76,99,79,0,254
10666,true,4,ИВТ,64,96,94,0,254
10722,true,1,ИВТ,70,94,85,5,254
10751,true,2,ИВТ,89,82,78,5,254
11172,true,1,ИВТ,87,89,73,5,254
10108,false,2,ИВТ,89,70,91,3,253
10226,false,2,ИВТ,83,89,76,5,253
10365,true,1,ИВТ,95,91,62,5,253
10367,true,3,ИВТ,88,90,75,0,253
10623,true,3,ИВТ,87,84,75,7,253
10653,false,1,ИВТ,91,72,90,0,253
10772,false,1,ИВТ,98,76,79,0,253
10861,false,2,ИВТ,87,75,84,7,253
10905,false,4,ИВТ,86,93,74,0,253
10972,false,2,ИВТ,85,98,67,3,253
10997,false,4,ИВТ,79,79,95,0,253
11164,true,1,ИВТ,68,99,81,5,253
10011,true,1,ИВТ,87,72,90,3,252
10502,true,1,ИВТ,91,74,84,3,252
10509,true,1,ИВТ,62,94,93,3,252
10548,false,1,ИВТ,89,72,86,5,252
10556,false,3,ИВТ,96,89,60,7,252
11035,true,2,ИВТ,87,88,72,5,252
11102,true,4,ИВТ,95,73,81,3,252
11173,false,1,ИВТ,92,66,87,7,252
10363,false,2,ИВТ,75,90,81,5,251
10412,true,2,ИВТ,77,95,79,0,251
10433,false,1,ИВТ,97,94,60,0,251
10551,false,2,ИВТ,67,98,86,0,251
10590,false,2,ИВТ,75,81,92,3,251
10591,false,3,ИВТ,97,97,57,0,251
10613,false,3,ИВТ,90,69,85,7,251
10641,true,1,ИВТ,94,79,75,3,251
11043,false,3,ИВТ,63,95,93,0,251
10061,false,1,ИВТ,88,85,77,0,250
10191,true,3,ИВТ,80,99,66,5,250
10301,false,2,ИВТ,100,75,70,5,250
10397,false,1,ИВТ,97,81,65,7,250
10458,false,4,ИВТ,94,94,62,0,250
10461,false,2,ИВТ,78,96,71,5,250
10520,false,2,ИВТ,94,85,66,5,250
10665,true,2,ИВТ,72,88,90,0,250
10807,false,1,ИВТ,81,91,78,0,250
11140,false,1,ИВТ,69,90,81,10,250
10077,false,2,ИВТ,91,69,84,5,249
10323,true,2,ИВТ,84,87,78,0,249
10459,false,1,ИВТ,89,89,61,10,249
10467,true,1,ИВТ,61,88,95,5,249
10475,false,1,ИВТ,67,88,94,0,249
10760,false,2,ИВТ,89,91,69,0,249
10771,true,3,ИВТ,82,70,87,10,249
10793,true,3,ИВТ,95,73,81,0,249
10943,true,1,ИВТ,92,98,59,0,249
11019,true,1,ИВТ,81,77,86,5,249
11070,false,2,ИВТ,77,76,93,3,249
11189,true,1,ИВТ,80,96,73,0,249
10167,true,1,ИВТ,83,89,71,5,248
10259,false,1,ИВТ,83,70,92,3,248
10279,true,1,ИВТ,92,91,62,3,248
10566,true,2,ИВТ,94,86,68,0,248
10637,false,2,ИВТ,76,97,75,0,248
10684,true,1,ИВТ,86,95,62,5,248
10784,true,3,ИВТ,84,70,91,3,248
10964,true,2,ИВТ,84,95,66,3,248
10989,true,1,ИВТ,82,94,69,3,248
10014,false,2,ИВТ,62,95,80,10,247
10078,true,2,ИВТ,88,86,73,0,247
10079,true,1,ИВТ,79,88,73,7,247
10089,true,1,ИВТ,88,92,62,5,247
10211,false,1,ИВТ,72,77,91,7,247
10500,false,3,ИВТ,80,75,92,0,247
10681,true,1,ИВТ,96,93,58,0,247
10733,false,1,ИВТ,85,91,71,0,247
10762,false,1,ИВТ,77,94,71,5,247
10788,true,2,ИВТ,98,79,60,10,247
11127,true,1,ИВТ,94,69,84,0,247
10133,true,1,ИВТ,100,67,79,0,246
10135,true,2,ИВТ,73,90,83,0,246
10182,true,1,ИВТ,100,76,67,3,246
10480,true,1,ИВТ,96,74,76,0,246
10487,true,2,ИВТ,97,74,70,5,246
10540,false,1,ИВТ,69,77,93,7,246
10593,true,3,ИВТ,84,71,81,10,246
10814,true,2,ИВТ,88,84,69,5,246
10843,false,3,ИВТ,87,90,69,0,246
10085,false,4,ИВТ,91,77,77,0,245
10147,true,2,ИВТ,94,84,62,5,245
10273,true,1,ИВТ,87,67,86,5,245
10416,true,1,ИВТ,76,84,82,3,245
10432,true,1,ИВТ,80,93,72,0,245
10506,false,2,ИВТ,91,93,56,5,245
10507,true,2,ИВТ,85,95,58,7,245
10524,true,3,ИВТ,76,96,73,0,245
10573,true,3,ИВТ,61,92,92,0,245
10635,false,1,ИВТ,74,95,76,0,245
10747,true,2,ИВТ,98,84,60,3,245
10802,false,1,ИВТ,67,84,94,0,245
10818,false,3,ИВТ,81,76,83,5,245
10837,false,3,ИВТ,99,65,78,3,245
10881,true,2,ИВТ,77,99,66,3,245
10999,true,2,ИВТ,86,70,86,3,245
10069,false,3,ИВТ,99,79,63,3,244
10075,false,1,ИВТ,86,89,59,10,244
10254,true,3,ИВТ,62,85,94,3,244
10314,false,2,ИВТ,68,99,72,5,244
10344,true,1,ИВТ,62,92,87,3,244
10420,false,3,ИВТ,64,91,89,0,244
10440,true,1,ИВТ,92,76,73,3,244
10450,true,1,ИВТ,79,84,81,0,244
10619,true,2,ИВТ,86,90,68,0,244
10821,true,2,ИВТ,75,87,75,7,244
10829,true,3,ИВТ,69,81,87,7,244
10872,true,1,ИВТ,66,87,91,0,244
10911,true,1,ИВТ,77,83,79,5,244
10967,false,1,ИВТ,94,72,75,3,244
11039,false,2,ИВТ,84,94,66,0,244
11048,false,1,ИВТ,87,96,61,0,244
11066,true,2,ИВТ,96,66,77,5,244
11135,true,4,ИВТ,60,98,86,0,244
10029,true,1,ИВТ,62,89,92,0,243
10130,true,1,ИВТ,66,83,94,0,243
10411,true,1,ИВТ,93,65,85,0,243
10541,false,3,ИВТ,65,84,94,0,243
10577,true,1,ИВТ,78,87,78,0,243
10883,false,2,ИВТ,82,71,90,0,243
11054,true,3,ИВТ,76,94,66,7,243
11096,false,4,ИВТ,87,70,83,3,243
11147,false,1,ИВТ,73,100,70,0,243
11174,false,3,ИВТ,62,92,86,3,243
10202,true,1,ИВТ,73,97,67,5,242
10203,false,1,ИВТ,89,76,77,0,242
10385,true,1,ИВТ,72,85,78,7,242
10422,false,2,ИВТ,98,70,71,3,242
10435,true,1,ИВТ,100,73,69,0,242
10436,false,3,ИВТ,70,85,84,3,242
10451,false,2,ИВТ,83,91,63,5,242
10472,false,2,ИВТ,76,78,88,0,242
10661,true,1,ИВТ,85,66,84,7,242
10724,false,2,ИВТ,95,78,59,10,242
10915,true,1,ИВТ,89,93,60,0,242
11158,true,2,ИВТ,78,95,64,5,242
11165,true,2,ИВТ,65,100,77,0,242
10329,true,1,ИВТ,94,76,64,7,241
10340,false,3,ИВТ,89,68,77,7,241
10555,true,1,ИВТ,83,87,68,3,241
10558,false,1,ИВТ,90,84,67,0,241
10636,true,3,ИВТ,63,89,89,0,241
10674,false,2,ИВТ,77,100,64,0,241
10748,true,2,ИВТ,95,79,67,0,241
10833,false,2,ИВТ,69,79,93,0,241
10862,false,2,ИВТ,81,70,87,3,241
11099,true,2,ИВТ,90,92,59,0,241
11199,false,1,ИВТ,90,76,70,5,241
10292,false,1,ИВТ,91,66,83,0,240
10443,true,3,ИВТ,83,79,75,3,240
10448,false,1,ИВТ,72,80,88,0,240
10638,false,2,ИВТ,78,74,83,5,240
10678,false,1,ИВТ,70,76,87,7,240
10860,true,3,ИВТ,82,100,55,3,240
10053,false,2,ИВТ,98,67,64,10,239
10074,true,1,ИВТ,89,75,70,5,239
10381,false,3,ИВТ,67,93,76,3,239
10471,true,1,ИВТ,82,81,76,0,239
10516,true,2,ИВТ,80,67,89,3,239
10614,true,2,ИВТ,89,65,80,5,239
10685,false,1,ИВТ,73,99,60,7,239
10719,true,1,ИВТ,95,75,69,0,239
10741,false,1,ИВТ,97,68,74,0,239
10804,false,3,ИВТ,76,82,81,0,239
11163,true,1,ИВТ,77,83,74,5,239
10056,false,2,ИВТ,87,81,60,10,238
10070,false,1,ИВТ,83,95,60,0,238
10144,true,1,ИВТ,95,69,71,3,238
10180,true,1,ИВТ,66,86,83,3,238
10224,true,1,ИВТ,81,94,60,3,238
10327,false,1,ИВТ,99,79,60,0,238
10463,true,2,ИВТ,78,71,89,0,238
10539,true,1,ИВТ,69,83,81,5,238
10739,false,1,ИВТ,83,97,58,0,238
10884,false,2,ИВТ,66,89,80,3,238
10958,false,1,ИВТ,77,81,75,5,238
10961,false,2,ИВТ,78,79,74,7,238
11044,false,1,ИВТ,86,77,75,0,238
11055,true,1,ИВТ,74,65,89,10,238
11075,true,1,ИВТ,93,80,58,7,238
10059,false,4,ИВТ,99,79,59,0,237
10499,false,3,ИВТ,89,85,63,0,237
10632,false,2,ИВТ,76,73,81,7,237
10672,true,1,ИВТ,78,73,86,0,237
10679,true,3,ИВТ,60,99,78,0,237
10683,true,3,ИВТ,74,85,73,5,237
10720,true,2,ИВТ,83,96,55,3,237
11112,true,1,ИВТ,88,79,70,0,237
10242,true,1,ИВТ,68,72,93,3,236
10543,false,2,ИВТ,65,74,94,3,236
10549,false,1,ИВТ,76,86,71,3,236
10605,true,3,ИВТ,82,92,62,0,236
10642,true,1,ИВТ,74,79,76,7,236
10823,true,3,ИВТ,75,96,65,0,236
10841,true,1,ИВТ,97,75,64,0,236
11011,false,3,ИВТ,98,77,61,0,236
11094,false,3,ИВТ,67,82,80,7,236
10125,true,1,ИВТ,86,79,60,10,235
10306,true,2,ИВТ,78,82,72,3,235
10394,true,1,ИВТ,85,84,61,5,235
10419,true,2,ИВТ,86,73,69,7,235
10580,true,1,ИВТ,66,100,69,0,235
10660,true,1,ИВТ,72,100,63,0,235
10680,false,1,ИВТ,71,65,94,5,235
10782,false,1,ИВТ,83,95,57,0,235
11041,true,1,ИВТ,84,65,83,3,235
11103,false,1,ИВТ,72,94,66,3,235
11176,false,2,ИВТ,78,90,57,10,235
10105,true,1,ИВТ,83,69,75,7,234
10138,true,2,ИВТ,95,72,62,5,234
10230,true,2,ИВТ,73,92,69,0,234
10286,true,1,ИВТ,76,70,85,3,234
10297,false,1,ИВТ,80,84,63,7,234
10773,true,2,ИВТ,72,97,65,0,234
10900,false,1,ИВТ,89,83,62,0,234
11006,false,2,ИВТ,82,87,65,0,234
11025,false,1,ИВТ,64,93,77,0,234
11026,true,1,ИВТ,69,91,74,0,234
11134,true,1,ИВТ,76,91,67,0,234
11168,true,2,ИВТ,71,99,64,0,234
10093,false,1,ИВТ,88,84,61,0,233
10124,true,1,ИВТ,70,98,65,0,233
10151,true,1,ИВТ,76,82,72,3,233
10160,false,1,ИВТ,79,79,75,0,233
10373,true,1,ИВТ,97,67,69,0,233
10421,false,1,ИВТ,77,91,62,3,233
10456,true,3,ИВТ,73,83,70,7,233
10624,true,1,ИВТ,74,84,75,0,233
10658,true,1,ИВТ,83,83,67,0,233
10691,false,1,ИВТ,85,70,78,0,233
10708,false,1,ИВТ,62,95,71,5,233
10736,false,2,ИВТ,79,69,85,0,233
11002,true,3,ИВТ,63,75,92,3,233
11051,true,1,ИВТ,77,76,80,0,233
11161,false,2,ИВТ,70,96,67,0,233
10095,false,1,ИВТ,85,75,67,5,232
10277,false,1,ИВТ,81,81,63,7,232
10345,true,1,ИВТ,69,97,59,7,232
10390,false,3,ИВТ,81,74,72,5,232
10403,true,1,ИВТ,76,72,81,3,232
10494,false,3,ИВТ,96,68,65,3,232
10519,true,1,ИВТ,85,71,76,0,232
10594,false,3,ИВТ,63,96,73,0,232
10601,false,1,ИВТ,88,75,62,7,232
10945,true,1,ИВТ,88,67,77,0,232
10965,false,1,ИВТ,90,79,63,0,232
11178,false,2,ИВТ,68,68,89,7,232
10024,true,3,ИВТ,84,84,58,5,231
10086,true,1,ИВТ,76,80,70,5,231
10097,false,3,ИВТ,69,84,78,0,231
10219,false,3,ИВТ,97,75,56,3,231
10250,true,3,ИВТ,60,89,82,0,231
10261,true,3,ИВТ,67,81,80,3,231
10358,true,2,ИВТ,75,80,73,3,231
10383,false,1,ИВТ,81,87,56,7,231
10496,true,1,ИВТ,82,75,67,7,231
10711,true,1,ИВТ,68,85,71,7,231
10826,false,2,ИВТ,66,81,81,3,231
10885,false,1,ИВТ,66,89,73,3,231
10991,false,1,ИВТ,67,71,90,3,231
10072,true,1,ИВТ,96,66,68,0,230
10090,false,2,ИВТ,76,94,55,5,230
10260,false,2,ИВТ,69,90,68,3,230
10423,true,1,ИВТ,90,80,57,3,230
10431,true,2,ИВТ,74,71,82,3,230
10777,false,3,ИВТ,63,87,80,0,230
10786,true,3,ИВТ,68,96,61,5,230
11061,true,1,ИВТ,61,88,81,0,230
11106,true,1,ИВТ,78,91,61,0,230
10148,true,1,ИВТ,77,69,76,7,229
10154,false,2,ИВТ,66,67,93,3,229
10185,false,2,ИВТ,66,98,65,0,229
10201,true,1,ИВТ,87,69,70,3,229
10262,true,2,ИВТ,71,90,68,0,229
10281,true,1,ИВТ,92,77,55,5,229
10374,false,3,ИВТ,62,98,69,0,229
10470,false,1,ИВТ,66,85,68,10,229
10495,false,2,ИВТ,85,81,56,7,229
10611,true,1,ИВТ,86,75,68,0,229
10929,true,1,ИВТ,73,93,60,3,229
11046,false,2,ИВТ,93,66,70,0,229
11053,false,3,ИВТ,62,77,83,7,229
11117,false,2,ИВТ,72,65,85,7,229
11170,false,1,ИВТ,92,67,70,0,229
10032,true,3,ИВТ,92,67,69,0,228
10139,false,1,ИВТ,71,70,87,0,228
10275,true,1,ИВТ,63,96,69,0,228
10386,false,2,ИВТ,96,77,55,0,228
10527,true,3,ИВТ,87,71,70,0,228
10698,false,2,ИВТ,68,93,67,0,228
10704,false,1,ИВТ,81,71,69,7,228
10729,false,1,ИВТ,60,73,95,0,228
10744,false,2,ИВТ,60,91,77,0,228
10931,false,1,ИВТ,81,80,60,7,228
10932,true,3,ИВТ,61,76,84,7,228
11050,false,3,ИВТ,86,66,66,10,228
11097,true,2,ИВТ,89,72,67,0,228
10042,true,2,ИВТ,69,76,82,0,227
10176,true,2,ИВТ,63,65,94,5,227
10177,false,2,ИВТ,75,75,67,10,227
10267,false,2,ИВТ,88,65,74,0,227
10302,false,1,ИВТ,85,67,75,0,227
10376,true,2,ИВТ,75,83,62,7,227
10395,false,1,ИВТ,97,69,61,0,227
10424,false,2,ИВТ,87,82,55,3,227
10462,false,1,ИВТ,93,69,62,3,227
10796,true,2,ИВТ,62,95,67,3,227
11113,true,1,ИВТ,61,93,68,5,227
10146,true,1,ИВТ,68,79,72,7,226
10391,false,2,ИВТ,66,88,62,10,226
10406,false,1,ИВТ,60,72,91,3,226
10408,false,2,ИВТ,84,74,68,0,226
10582,false,2,ИВТ,69,93,61,3,226
10764,true,1,ИВТ,61,99,59,7,226
10767,true,4,ИВТ,87,77,62,0,226
11060,true,2,ИВТ,60,92,74,0,226
11129,true,4,ИВТ,65,74,87,0,226
10087,true,2,ИВТ,93,69,63,0,225
10245,false,4,ИВТ,80,77,63,5,225
10356,false,1,ИВТ,65,86,74,0,225
10410,true,1,ИВТ,78,83,64,0,225
10688,true,2,ИВТ,69,80,76,0,225
10689,false,3,ИВТ,74,76,75,0,225
10732,false,1,ИВТ,65,73,87,0,225
10909,true,2,ИВТ,70,79,76,0,225
11105,true,1,ИВТ,97,66,57,5,225
10057,true,1,ИВТ,83,80,58,3,224
10065,true,1,ИВТ,73,71,80,0,224
10106,true,1,ИВТ,80,78,66,0,224
10156,true,2,ИВТ,73,92,56,3,224
10369,false,2,ИВТ,60,88,76,0,224
10581,false,2,ИВТ,66,65,88,5,224
10609,true,1,ИВТ,82,74,65,3,224
10899,false,1,ИВТ,69,78,77,0,224
10921,true,2,ИВТ,88,75,61,0,224
10041,true,1,ИВТ,74,90,59,0,223
10165,false,3,ИВТ,74,79,70,0,223
10331,true,1,ИВТ,90,75,58,0,223
10409,true,2,ИВТ,87,81,55,0,223
10654,true,1,ИВТ,71,76,69,7,223
10799,false,2,ИВТ,80,80,60,3,223
10854,false,1,ИВТ,78,78,62,5,223
10857,false,2,ИВТ,61,72,90,0,223
11057,false,2,ИВТ,68,92,58,5,223
11137,false,1,ИВТ,82,84,57,0,223
11141,false,1,ИВТ,62,79,82,0,223
10017,false,2,ИВТ,62,99,61,0,222
10143,false,2,ИВТ,63,77,72,10,222
10159,false,1,ИВТ,73,81,65,3,222
10304,true,3,ИВТ,77,67,78,0,222
10352,true,1,ИВТ,87,79,56,0,222
10962,false,1,ИВТ,83,73,66,0,222
11007,true,1,ИВТ,87,80,55,0,222
11089,false,1,ИВТ,77,75,70,0,222
11133,true,3,ИВТ,61,98,63,0,222
11193,true,2,ИВТ,72,69,78,3,222
10213,false,2,ИВТ,72,91,58,0,221
10214,true,1,ИВТ,84,66,68,3,221
10525,true,3,ИВТ,73,70,78,0,221
10809,true,1,ИВТ,68,87,61,5,221
10944,false,1,ИВТ,74,81,61,5,221
11064,false,2,ИВТ,64,80,77,0,221
11069,true,1,ИВТ,64,90,67,0,221
11149,true,2,ИВТ,80,80,61,0,221
11160,true,1,ИВТ,64,85,69,3,221
10013,true,2,ИВТ,88,65,67,0,220
10076,true,2,ИВТ,83,72,65,0,220
10088,true,3,ИВТ,65,72,83,0,220
10486,true,1,ИВТ,72,72,71,5,220
10676,true,1,ИВТ,83,74,63,0,220
10726,false,2,ИВТ,60,95,65,0,220
10761,true,3,ИВТ,83,72,60,5,220
10867,false,2,ИВТ,87,71,57,5,220
10942,false,1,ИВТ,79,67,67,7,220
10002,false,2,ИВТ,82,75,59,3,219
10022,true,1,ИВТ,77,65,74,3,219
10030,true,2,ИВТ,82,71,66,0,219
10368,true,2,ИВТ,62,86,64,7,219
10460,false,2,ИВТ,84,65,70,0,219
10621,false,3,ИВТ,78,76,58,7,219
10924,true,1,ИВТ,61,73,80,5,219
10988,true,2,ИВТ,62,90,64,3,219
11067,true,2,ИВТ,70,82,60,7,219
11162,false,2,ИВТ,74,87,58,0,219
10038,false,1,ИВТ,68,71,79,0,218
10179,true,2,ИВТ,66,86,66,0,218
10206,true,2,ИВТ,84,79,55,0,218
10220,true,1,ИВТ,71,88,59,0,218
10508,true,4,ИВТ,74,75,66,3,218
10785,true,1,ИВТ,60,68,85,5,218
10806,false,2,ИВТ,75,82,61,0,218
10970,true,2,ИВТ,92,68,55,3,218
11167,false,2,ИВТ,63,72,80,3,218
10114,false,1,ИВТ,88,66,63,0,217
10189,true,3,ИВТ,61,70,86,0,217
10318,false,4,ИВТ,66,79,72,0,217
10544,true,1,ИВТ,63,71,80,3,217
10552,false,1,ИВТ,83,71,63,0,217
10571,false,2,ИВТ,76,78,56,7,217
10595,false,1,ИВТ,64,93,55,5,217
10742,true,1,ИВТ,62,81,74,0,217
11065,true,3,ИВТ,70,80,67,0,217
10120,true,4,ИВТ,69,85,57,5,216
10824,true,1,ИВТ,63,73,73,7,216
10296,false,3,ИВТ,69,79,67,0,215
10670,true,1,ИВТ,60,76,79,0,215
10094,true,1,ИВТ,66,76,67,5,214
10258,true,3,ИВТ,68,79,64,3,214
10894,false,2,ИВТ,70,78,61,5,214
10129,false,2,ИВТ,65,74,69,5,213
10178,true,1,ИВТ,65,72,76,0,213
10181,true,2,ИВТ,60,65,88,0,213
10205,true,4,ИВТ,67,85,58,3,213
10035,true,2,ИВТ,71,74,67,0,212
10081,true,1,ИВТ,73,79,56,3,211
10161,false,2,ИВТ,61,75,75,0,211
10199,true,2,ИВТ,70,72,62,7,211
10405,true,1,ИВТ,85,67,59,0,211
10209,false,2,ИВТ,62,84,64,0,210
10426,true,2,ИВТ,72,66,72,0,210
10990,true,1,ИВТ,60,94,56,0,210
10215,false,3,ИВТ,65,68,76,0,209
10312,false,2,ИВТ,64,90,55,0,209
10434,false,1,ИВТ,63,73,70,3,209
10628,true,1,ИВТ,71,76,62,0,209
10731,true,1,ИВТ,75,73,61,0,209
10778,true,1,ИВТ,67,80,59,3,209
10269,true,1,ИВТ,67,84,57,0,208
10696,true,3,ИВТ,80,68,60,0,208
10980,false,2,ИВТ,76,70,62,0,208
11036,true,2,ИВТ,64,67,77,0,208
10007,false,1,ИВТ,73,65,69,0,207
10380,true,1,ИВТ,67,69,64,7,207
10902,true,1,ИВТ,72,66,69,0,207
10985,false,1,ИВТ,83,65,59,0,207
11152,false,1,ИВТ,61,84,62,0,207
10194,false,1,ИВТ,84,65,57,0,206
10272,true,1,ИВТ,64,74,68,0,206
11123,false,1,ИВТ,78,66,62,0,206
11132,true,2,ИВТ,64,82,60,0,206
11154,false,3,ИВТ,60,73,73,0,206
10111,true,2,ИВТ,60,89,56,0,205
10564,false,1,ИВТ,71,71,63,0,205
10497,true,1,ИВТ,65,75,61,3,204
10852,true,1,ИВТ,64,74,66,0,204
