id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
11692,false,4,ИБ,91,92,60,0,243
10029,false,1,ИБ,86,69,84,3,242
10047,true,3,ИБ,73,92,77,0,242
10241,true,3,ИБ,94,73,75,0,242
10250,true,4,ИБ,96,79,64,3,242
10477,true,2,ИБ,91,76,70,5,242
10540,true,1,ИБ,94,90,55,3,242
10677,true,3,ИБ,98,80,64,0,242
10702,true,2,ИБ,98,83,58,3,242
10881,true,1,ИБ,97,87,58,0,242
11089,true,1,ИБ,75,98,69,0,242
11134,true,3,ИБ,91,84,64,3,242
11205,true,1,ИБ,92,79,68,3,242
11227,false,2,ИБ,96,80,59,7,242
11485,true,2,ИБ,79,76,87,0,242
11503,true,2,ИБ,76,85,76,5,242
11620,true,3,ИБ,76,96,70,0,242
11622,true,2,ИБ,93,86,56,7,242
11743,true,1,ИБ,99,69,67,7,242
10170,true,4,ИБ,94,78,64,5,241
10185,true,1,ИБ,79,71,81,10,241
10442,false,1,ИБ,70,97,64,10,241
10542,true,2,ИБ,85,87,64,5,241
10577,false,1,ИБ,96,80,62,3,241
10641,true,1,ИБ,78,93,65,5,241
10737,true,2,ИБ,79,79,80,3,241
10833,true,1,ИБ,92,91,55,3,241
10893,true,2,ИБ,86,94,56,5,241
10985,true,1,ИБ,93,87,58,3,241
11139,true,2,ИБ,79,68,94,0,241
11149,true,3,ИБ,100,80,58,3,241
11165,true,2,ИБ,75,71,95,0,241
11289,false,2,ИБ,89,85,64,3,241
11306,true,3,ИБ,72,73,91,5,241
11492,true,2,ИБ,83,81,74,3,241
11506,true,3,ИБ,85,75,78,3,241
11698,true,2,ИБ,78,84,79,0,241
11714,true,2,ИБ,75,80,76,10,241
11779,true,2,ИБ,87,94,60,0,241
11780,true,1,ИБ,75,100,56,10,241
10122,true,1,ИБ,91,74,70,5,240
10126,true,1,ИБ,80,81,76,3,240
10211,true,1,ИБ,79,97,64,0,240
10244,true,2,ИБ,86,86,65,3,240
10300,false,2,ИБ,71,77,92,0,240
10407,true,3,ИБ,93,84,63,0,240
10408,false,4,ИБ,75,74,88,3,240
10422,true,3,ИБ,83,83,74,0,240
10426,true,2,ИБ,91,92,57,0,240
10437,true,1,ИБ,82,72,86,0,240
10449,false,2,ИБ,74,90,76,0,240
10557,true,1,ИБ,71,81,83,5,240
10623,true,3,ИБ,95,74,64,7,240
10668,false,1,ИБ,97,86,57,0,240
10670,false,1,ИБ,77,77,83,3,240
10690,true,3,ИБ,76,79,85,0,240
10695,false,1,ИБ,76,82,82,0,240
10869,true,1,ИБ,94,71,75,0,240
10894,true,2,ИБ,80,83,70,7,240
10913,false,4,ИБ,78,82,70,10,240
10925,true,2,ИБ,78,68,91,3,240
10992,true,3,ИБ,89,94,57,0,240
11083,true,1,ИБ,80,67,86,7,240
11145,false,2,ИБ,81,73,76,10,240
11360,true,2,ИБ,79,78,83,0,240
11370,true,1,ИБ,87,83,65,5,240
11401,true,2,ИБ,76,84,75,5,240
11486,true,2,ИБ,93,68,76,3,240
11526,true,2,ИБ,74,95,71,0,240
11559,true,1,ИБ,71,90,76,3,240
10015,true,4,ИБ,79,72,85,3,239
10069,false,3,ИБ,76,79,84,0,239
10168,true,3,ИБ,88,66,80,5,239
10308,true,3,ИБ,73,94,65,7,239
10414,true,2,ИБ,76,85,78,0,239
10431,true,1,ИБ,73,88,75,3,239
10491,true,2,ИБ,81,71,87,0,239
10506,false,4,ИБ,91,75,70,3,239
10519,true,2,ИБ,73,95,71,0,239
10534,true,3,ИБ,71,94,69,5,239
10549,true,3,ИБ,81,100,55,3,239
10580,true,1,ИБ,76,87,69,7,239
10605,true,3,ИБ,80,67,92,0,239
10620,true,3,ИБ,93,87,56,3,239
10644,true,3,ИБ,94,88,57,0,239
10646,true,2,ИБ,97,80,55,7,239
10660,false,2,ИБ,78,100,56,5,239
10669,true,4,ИБ,78,83,78,0,239
10732,true,1,ИБ,86,68,80,5,239
10746,true,1,ИБ,79,90,65,5,239
10872,true,3,ИБ,85,84,67,3,239
10940,false,2,ИБ,73,96,70,0,239
11025,false,2,ИБ,94,75,67,3,239
11172,true,2,ИБ,77,89,68,5,239
11240,true,2,ИБ,97,83,59,0,239
11329,true,1,ИБ,75,94,70,0,239
11391,true,2,ИБ,77,85,77,0,239
11412,true,1,ИБ,98,81,55,5,239
11438,true,1,ИБ,79,90,65,5,239
11490,true,2,ИБ,78,81,77,3,239
11530,true,1,ИБ,95,79,65,0,239
11550,true,1,ИБ,92,72,70,5,239
11582,true,1,ИБ,94,65,70,10,239
11583,false,1,ИБ,72,87,80,0,239
11655,true,4,ИБ,77,85,70,7,239
11792,true,2,ИБ,95,81,58,5,239
10438,true,2,ИБ,81,66,88,3,238
10466,false,3,ИБ,82,85,71,0,238
10492,true,2,ИБ,82,79,77,0,238
10545,false,1,ИБ,80,95,63,0,238
10730,true,1,ИБ,82,74,79,3,238
10798,true,3,ИБ,74,80,84,0,238
10817,false,1,ИБ,79,97,62,0,238
10855,false,1,ИБ,76,98,64,0,238
10929,false,1,ИБ,80,99,59,0,238
11057,true,2,ИБ,70,91,74,3,238
11152,true,2,ИБ,74,87,77,0,238
11190,true,1,ИБ,79,83,76,0,238
11302,false,3,ИБ,83,92,60,3,238
11346,false,2,ИБ,94,73,68,3,238
11347,true,1,ИБ,82,69,82,5,238
11348,true,4,ИБ,85,72,78,3,238
11491,false,3,ИБ,91,84,63,0,238
11538,true,1,ИБ,99,67,62,10,238
11735,true,2,ИБ,76,83,76,3,238
11774,false,1,ИБ,86,71,76,5,238
10059,true,1,ИБ,86,68,78,5,237
10121,true,3,ИБ,100,82,55,0,237
10272,true,1,ИБ,84,90,63,0,237
10278,true,1,ИБ,84,85,68,0,237
10281,true,4,ИБ,81,77,79,0,237
10322,true,4,ИБ,87,78,67,5,237
10484,true,3,ИБ,97,78,59,3,237
10504,false,2,ИБ,78,77,77,5,237
10569,true,2,ИБ,82,67,88,0,237
10583,true,2,ИБ,76,79,79,3,237
10634,true,2,ИБ,79,79,72,7,237
10700,true,1,ИБ,75,92,65,5,237
10719,true,1,ИБ,79,82,66,10,237
10736,false,3,ИБ,81,65,91,0,237
10749,true,2,ИБ,86,75,76,0,237
10761,true,1,ИБ,90,68,79,0,237
10896,false,3,ИБ,85,94,58,0,237
10918,true,1,ИБ,99,77,58,3,237
11012,true,2,ИБ,98,71,68,0,237
11049,true,4,ИБ,81,93,63,0,237
11074,true,1,ИБ,89,68,80,0,237
11198,true,1,ИБ,75,77,82,3,237
11216,true,4,ИБ,84,94,56,3,237
11353,true,4,ИБ,75,69,88,5,237
11451,true,3,ИБ,94,84,59,0,237
11666,true,2,ИБ,81,69,87,0,237
10064,true,3,ИБ,78,77,81,0,236
10086,false,3,ИБ,97,77,62,0,236
10160,true,1,ИБ,77,78,78,3,236
10208,true,1,ИБ,72,96,68,0,236
10346,true,2,ИБ,94,69,73,0,236
10427,true,1,ИБ,85,85,66,0,236
10457,true,1,ИБ,71,79,81,5,236
10486,true,1,ИБ,82,94,60,0,236
10711,true,3,ИБ,85,80,61,10,236
10728,false,3,ИБ,70,75,91,0,236
10831,false,4,ИБ,71,82,78,5,236
10861,true,3,ИБ,71,91,74,0,236
11132,true,1,ИБ,99,74,58,5,236
11219,true,1,ИБ,92,78,56,10,236
11290,true,4,ИБ,76,66,94,0,236
11310,true,3,ИБ,89,91,56,0,236
11331,true,4,ИБ,86,82,65,3,236
11428,true,1,ИБ,89,66,71,10,236
11590,true,3,ИБ,88,81,67,0,236
11788,true,1,ИБ,78,79,72,7,236
10223,true,1,ИБ,88,77,70,0,235
10269,true,1,ИБ,100,65,65,5,235
10289,true,3,ИБ,99,76,60,0,235
10432,true,2,ИБ,74,69,92,0,235
10470,true,2,ИБ,79,65,91,0,235
10632,true,1,ИБ,93,79,63,0,235
10640,true,3,ИБ,81,74,80,0,235
10722,true,2,ИБ,97,74,59,5,235
10731,true,3,ИБ,71,87,72,5,235
10779,true,4,ИБ,90,83,57,5,235
10840,true,1,ИБ,93,87,55,0,235
10852,true,2,ИБ,91,80,61,3,235
10879,true,1,ИБ,76,96,60,3,235
10936,true,2,ИБ,76,90,69,0,235
11000,true,1,ИБ,78,69,88,0,235
11003,false,1,ИБ,79,79,77,0,235
11137,true,1,ИБ,82,79,71,3,235
11214,false,3,ИБ,72,78,85,0,235
11236,true,3,ИБ,75,66,91,3,235
11337,false,1,ИБ,81,71,73,10,235
11368,true,3,ИБ,72,87,69,7,235
11597,false,1,ИБ,72,96,67,0,235
11703,true,3,ИБ,73,84,78,0,235
11734,true,3,ИБ,79,75,81,0,235
11791,true,3,ИБ,85,83,62,5,235
11797,true,1,ИБ,81,80,67,7,235
10025,false,2,ИБ,99,74,61,0,234
10042,true,4,ИБ,75,89,63,7,234
10066,true,3,ИБ,81,93,60,0,234
10204,true,1,ИБ,74,96,64,0,234
10247,true,1,ИБ,79,73,79,3,234
10263,false,4,ИБ,85,88,58,3,234
10354,true,2,ИБ,96,72,66,0,234
10485,true,3,ИБ,78,88,63,5,234
10507,false,2,ИБ,78,96,60,0,234
10536,true,3,ИБ,74,86,74,0,234
10709,true,1,ИБ,91,83,60,0,234
10868,true,3,ИБ,74,86,74,0,234
10958,true,3,ИБ,94,80,57,3,234
11009,true,1,ИБ,76,98,60,0,234
11142,false,1,ИБ,96,81,57,0,234
11185,true,3,ИБ,75,96,63,0,234
11340,true,2,ИБ,98,73,63,0,234
11357,true,3,ИБ,70,86,68,10,234
11399,true,2,ИБ,74,76,74,10,234
11555,false,1,ИБ,95,74,55,10,234
11769,true,2,ИБ,74,100,55,5,234
10005,true,1,ИБ,77,92,64,0,233
10031,false,1,ИБ,74,67,89,3,233
10197,true,1,ИБ,81,94,58,0,233
10248,true,1,ИБ,88,89,56,0,233
10266,true,2,ИБ,77,87,66,3,233
10314,true,2,ИБ,84,90,59,0,233
10387,true,1,ИБ,79,89,65,0,233
10447,true,1,ИБ,92,77,64,0,233
10476,true,3,ИБ,84,68,76,5,233
10560,true,2,ИБ,98,72,63,0,233
10849,false,2,ИБ,83,83,67,0,233
10888,false,1,ИБ,84,65,81,3,233
10946,false,2,ИБ,74,73,81,5,233
10974,true,2,ИБ,91,75,64,3,233
11169,false,2,ИБ,89,71,73,0,233
11195,true,3,ИБ,89,79,65,0,233
11222,true,3,ИБ,100,72,61,0,233
11332,true,1,ИБ,74,79,80,0,233
11365,false,3,ИБ,98,69,61,5,233
11509,true,4,ИБ,94,83,56,0,233
11533,true,1,ИБ,91,83,59,0,233
11623,true,2,ИБ,72,91,70,0,233
11693,true,1,ИБ,83,71,72,7,233
11766,true,2,ИБ,92,72,59,10,233
10274,false,1,ИБ,83,83,61,5,232
10826,true,2,ИБ,91,70,66,5,232
10838,false,1,ИБ,80,88,59,5,232
10842,true,1,ИБ,78,65,86,3,232
11088,true,2,ИБ,77,66,89,0,232
11102,false,1,ИБ,79,97,56,0,232
11241,true,3,ИБ,82,67,83,0,232
11308,true,2,ИБ,88,66,78,0,232
11361,true,2,ИБ,79,65,81,7,232
11398,true,2,ИБ,73,92,67,0,232
11554,true,2,ИБ,76,86,70,0,232
11700,false,1,ИБ,75,73,84,0,232
11740,true,1,ИБ,77,87,68,0,232
10035,true,2,ИБ,91,71,62,7,231
10055,true,1,ИБ,88,69,71,3,231
10138,false,1,ИБ,92,76,60,3,231
10332,true,1,ИБ,88,74,66,3,231
10342,true,1,ИБ,78,79,74,0,231
10386,false,3,ИБ,74,97,60,0,231
10410,false,3,ИБ,72,69,85,5,231
10417,false,2,ИБ,84,81,63,3,231
10508,true,2,ИБ,96,75,55,5,231
10658,true,3,ИБ,71,71,86,3,231
10673,true,1,ИБ,81,72,78,0,231
10689,true,2,ИБ,71,98,59,3,231
10698,true,1,ИБ,79,97,55,0,231
10754,true,2,ИБ,75,71,80,5,231
10836,false,2,ИБ,98,68,62,3,231
10858,true,2,ИБ,75,75,78,3,231
10891,true,1,ИБ,90,65,76,0,231
10955,false,1,ИБ,86,89,56,0,231
11090,true,2,ИБ,96,67,58,10,231
11119,true,2,ИБ,84,88,59,0,231
11197,true,2,ИБ,83,72,76,0,231
11312,true,3,ИБ,78,96,57,0,231
11561,true,1,ИБ,71,100,60,0,231
11663,true,1,ИБ,72,97,62,0,231
11694,true,2,ИБ,81,84,59,7,231
11724,true,2,ИБ,85,88,55,3,231
11756,true,2,ИБ,82,85,64,0,231
10007,true,1,ИБ,70,83,77,0,230
10221,true,1,ИБ,90,67,70,3,230
10294,true,1,ИБ,92,65,73,0,230
10378,true,3,ИБ,97,75,58,0,230
10400,true,4,ИБ,75,73,79,3,230
10543,false,1,ИБ,83,85,55,7,230
10672,true,3,ИБ,76,77,77,0,230
10739,true,1,ИБ,91,71,61,7,230
10758,true,2,ИБ,71,83,66,10,230
10980,true,1,ИБ,84,91,55,0,230
10990,true,1,ИБ,93,79,55,3,230
11147,true,4,ИБ,82,73,68,7,230
11223,true,3,ИБ,90,85,55,0,230
11296,true,3,ИБ,80,82,68,0,230
11462,true,2,ИБ,86,71,73,0,230
11513,true,1,ИБ,88,71,66,5,230
11564,false,4,ИБ,95,79,56,0,230
11579,true,2,ИБ,71,93,63,3,230
11580,false,1,ИБ,93,71,63,3,230
11677,false,3,ИБ,77,88,65,0,230
11681,true,3,ИБ,73,86,71,0,230
11719,true,3,ИБ,83,78,66,3,230
10028,true,1,ИБ,90,76,63,0,229
10213,false,2,ИБ,76,95,55,3,229
10631,true,3,ИБ,86,74,69,0,229
10684,true,2,ИБ,75,99,55,0,229
10753,false,2,ИБ,98,73,58,0,229
10823,true,2,ИБ,70,81,68,10,229
10968,true,2,ИБ,77,82,67,3,229
10997,true,1,ИБ,76,79,74,0,229
11212,false,4,ИБ,77,95,57,0,229
11224,true,2,ИБ,76,67,86,0,229
11251,true,1,ИБ,92,74,60,3,229
11355,false,3,ИБ,83,71,75,0,229
11363,true,4,ИБ,86,71,72,0,229
11374,true,2,ИБ,85,67,74,3,229
11420,false,3,ИБ,88,84,57,0,229
11439,true,3,ИБ,70,81,75,3,229
11455,false,1,ИБ,89,65,75,0,229
11481,true,1,ИБ,74,94,61,0,229
11608,true,1,ИБ,82,79,68,0,229
11759,true,1,ИБ,83,86,57,3,229
10043,true,2,ИБ,88,73,62,5,228
10058,false,2,ИБ,71,90,62,5,228
10173,true,1,ИБ,85,83,55,5,228
10216,false,2,ИБ,91,74,63,0,228
10264,true,1,ИБ,74,66,88,0,228
10271,true,1,ИБ,82,76,70,0,228
10539,true,1,ИБ,96,69,58,5,228
10765,true,3,ИБ,72,86,60,10,228
10862,false,1,ИБ,74,93,61,0,228
10905,true,1,ИБ,77,73,75,3,228
10932,true,2,ИБ,89,65,71,3,228
11001,true,1,ИБ,73,74,81,0,228
11046,true,1,ИБ,96,73,56,3,228
11091,false,2,ИБ,71,95,62,0,228
11202,true,3,ИБ,72,82,74,0,228
11213,true,1,ИБ,83,79,63,3,228
11239,true,1,ИБ,71,76,78,3,228
11795,true,1,ИБ,96,72,60,0,228
10040,true,2,ИБ,79,93,55,0,227
10232,true,2,ИБ,79,80,63,5,227
10236,false,2,ИБ,74,83,70,0,227
10245,true,1,ИБ,81,83,63,0,227
10463,true,3,ИБ,73,86,68,0,227
10529,false,2,ИБ,85,78,57,7,227
10550,true,1,ИБ,73,73,81,0,227
10774,false,2,ИБ,73,74,77,3,227
10792,true,3,ИБ,90,72,62,3,227
10867,true,2,ИБ,89,73,62,3,227
11082,true,3,ИБ,84,78,65,0,227
11156,true,1,ИБ,81,72,74,0,227
11188,true,2,ИБ,97,70,60,0,227
11271,true,2,ИБ,96,68,58,5,227
11304,true,1,ИБ,85,65,77,0,227
11377,false,2,ИБ,79,90,55,3,227
11380,false,3,ИБ,87,81,59,0,227
11402,false,1,ИБ,72,83,69,3,227
11446,true,3,ИБ,90,68,69,0,227
11458,true,1,ИБ,83,83,61,0,227
11464,true,2,ИБ,74,86,64,3,227
11643,true,4,ИБ,73,88,63,3,227
11757,true,2,ИБ,86,76,65,0,227
11760,true,2,ИБ,98,66,63,0,227
11773,true,1,ИБ,98,71,58,0,227
10131,true,3,ИБ,71,69,86,0,226
10189,true,1,ИБ,77,81,65,3,226
10217,true,2,ИБ,76,88,59,3,226
10228,true,1,ИБ,95,69,62,0,226
10287,true,2,ИБ,71,93,57,5,226
10388,true,3,ИБ,80,67,79,0,226
10500,false,3,ИБ,86,76,64,0,226
10505,true,1,ИБ,72,65,84,5,226
10664,true,3,ИБ,74,91,61,0,226
10725,true,1,ИБ,100,71,55,0,226
11004,true,1,ИБ,90,77,59,0,226
11040,true,2,ИБ,89,78,56,3,226
11085,true,1,ИБ,70,81,72,3,226
11372,true,2,ИБ,84,74,68,0,226
11605,true,1,ИБ,76,87,58,5,226
11667,true,2,ИБ,71,74,81,0,226
11723,true,2,ИБ,89,79,55,3,226
10068,true,2,ИБ,84,66,70,5,225
10089,false,2,ИБ,75,72,78,0,225
10143,true,2,ИБ,79,79,67,0,225
10355,true,2,ИБ,78,78,66,3,225
10511,true,2,ИБ,85,68,69,3,225
10515,true,1,ИБ,84,73,68,0,225
10878,true,2,ИБ,85,77,58,5,225
10924,true,3,ИБ,96,70,59,0,225
10979,true,4,ИБ,90,68,64,3,225
11014,true,3,ИБ,75,65,85,0,225
11131,true,1,ИБ,70,65,90,0,225
11352,true,2,ИБ,93,68,64,0,225
11669,true,2,ИБ,82,67,76,0,225
11706,true,1,ИБ,92,68,65,0,225
11733,true,2,ИБ,73,72,75,5,225
11761,false,3,ИБ,88,71,63,3,225
10106,true,2,ИБ,79,66,79,0,224
10405,true,1,ИБ,80,81,60,3,224
10510,false,3,ИБ,71,83,70,0,224
10701,true,1,ИБ,82,78,59,5,224
10777,true,2,ИБ,84,78,62,0,224
10806,true,3,ИБ,85,70,69,0,224
10921,true,2,ИБ,86,79,56,3,224
11015,true,3,ИБ,86,69,66,3,224
11047,true,3,ИБ,77,82,62,3,224
11065,true,3,ИБ,77,77,70,0,224
11176,true,2,ИБ,80,74,70,0,224
11366,true,1,ИБ,73,80,66,5,224
11390,true,1,ИБ,75,86,63,0,224
11393,true,1,ИБ,70,69,82,3,224
11716,false,3,ИБ,75,88,61,0,224
10019,false,2,ИБ,74,74,75,0,223
10022,true,2,ИБ,74,80,64,5,223
10475,true,2,ИБ,75,93,55,0,223
10704,true,4,ИБ,80,81,57,5,223
10809,true,3,ИБ,100,66,57,0,223
10848,false,1,ИБ,90,70,63,0,223
11032,false,1,ИБ,82,65,76,0,223
11349,true,2,ИБ,76,84,63,0,223
11424,true,4,ИБ,78,88,57,0,223
11494,true,1,ИБ,72,81,70,0,223
11686,true,2,ИБ,75,93,55,0,223
11702,true,1,ИБ,84,68,71,0,223
11749,true,2,ИБ,79,65,79,0,223
11783,true,1,ИБ,70,84,69,0,223
10175,true,2,ИБ,79,75,65,3,222
10415,false,1,ИБ,81,70,68,3,222
10956,true,1,ИБ,73,65,84,0,222
10969,true,2,ИБ,72,88,57,5,222
11067,true,3,ИБ,78,73,68,3,222
11259,true,1,ИБ,81,79,59,3,222
11291,true,2,ИБ,87,76,59,0,222
11371,true,3,ИБ,75,67,77,3,222
11560,false,2,ИБ,72,72,78,0,222
11689,true,3,ИБ,73,82,67,0,222
11750,true,1,ИБ,78,69,75,0,222
10237,true,2,ИБ,84,72,65,0,221
10693,true,4,ИБ,74,78,66,3,221
10742,true,2,ИБ,77,75,62,7,221
10819,true,3,ИБ,78,68,75,0,221
10977,true,1,ИБ,78,83,60,0,221
11613,false,2,ИБ,87,71,56,7,221
11715,true,1,ИБ,95,69,57,0,221
10002,true,1,ИБ,90,73,57,0,220
10436,true,2,ИБ,70,73,70,7,220
10654,true,1,ИБ,70,83,62,5,220
11163,true,3,ИБ,76,66,75,3,220
11178,true,3,ИБ,78,75,67,0,220
11189,true,2,ИБ,75,74,68,3,220
10052,true,2,ИБ,76,73,67,3,219
11033,true,2,ИБ,71,83,62,3,219
11062,false,2,ИБ,76,75,68,0,219
11660,true,3,ИБ,75,76,68,0,219
11691,true,3,ИБ,73,73,73,0,219
11725,true,4,ИБ,72,74,73,0,219
10222,false,2,ИБ,81,73,57,7,218
11008,true,2,ИБ,78,77,60,3,218
11052,true,3,ИБ,87,72,56,3,218
11408,true,2,ИБ,78,65,75,0,218
10215,true,1,ИБ,72,90,55,0,217
11287,true,2,ИБ,78,76,63,0,217
11445,true,1,ИБ,81,68,63,5,217
11508,true,2,ИБ,84,76,57,0,217
11751,true,2,ИБ,74,66,77,0,217
10389,true,1,ИБ,80,71,65,0,216
11615,false,1,ИБ,76,71,69,0,216
11662,true,1,ИБ,77,78,58,3,216
10113,true,2,ИБ,71,78,66,0,215
10116,false,1,ИБ,79,70,66,0,215
10238,true,2,ИБ,73,74,68,0,215
10952,true,1,ИБ,82,74,59,0,215
10971,true,2,ИБ,86,68,61,0,215
11186,true,1,ИБ,77,67,71,0,215
11467,true,1,ИБ,70,82,58,5,215
11515,true,1,ИБ,71,66,78,0,215
11537,true,2,ИБ,75,73,62,5,215
11575,true,2,ИБ,84,72,59,0,215
11657,true,1,ИБ,73,67,75,0,215
11720,false,2,ИБ,71,77,60,7,215
10003,true,1,ИБ,87,68,59,0,214
10071,true,1,ИБ,73,66,75,0,214
10392,true,1,ИБ,72,69,73,0,214
10411,true,1,ИБ,77,77,60,0,214
10857,false,4,ИБ,70,89,55,0,214
10917,false,2,ИБ,80,79,55,0,214
11196,true,3,ИБ,70,69,72,3,214
10219,true,1,ИБ,78,75,57,3,213
10239,true,4,ИБ,81,68,57,7,213
10611,true,1,ИБ,74,71,68,0,213
10790,true,3,ИБ,76,66,64,7,213
11545,true,1,ИБ,74,72,67,0,213
11695,true,2,ИБ,89,69,55,0,213
10688,true,2,ИБ,72,83,57,0,212
11061,true,1,ИБ,81,75,56,0,212
10004,true,2,ИБ,75,77,58,0,210
10323,true,3,ИБ,88,65,57,0,210
10459,true,2,ИБ,76,75,56,3,210
11563,true,2,ИБ,79,71,60,0,210
10187,false,2,ИБ,74,65,63,7,209
10691,true,2,ИБ,80,66,58,5,209
10760,false,1,ИБ,77,66,59,7,209
11489,false,2,ИБ,77,71,61,0,209
10112,false,1,ИБ,81,70,57,0,208
10151,false,2,ИБ,70,66,62,10,208
10818,false,2,ИБ,83,65,57,3,208
11487,true,2,ИБ,72,75,58,3,208
10633,true,1,ИБ,80,66,58,3,207
10916,true,4,ИБ,77,66,64,0,207
11230,false,1,ИБ,80,70,57,0,207
11294,true,2,ИБ,71,76,60,0,207
10108,true,1,ИБ,80,68,58,0,206
10359,true,1,ИБ,75,66,65,0,206
11569,true,4,ИБ,70,74,62,0,206
10285,false,3,ИБ,70,67,68,0,205
11208,true,3,ИБ,85,65,55,0,205
10075,true,1,ИБ,75,70,56,3,204
10210,true,1,ИБ,77,66,56,5,204
10451,true,2,ИБ,80,65,59,0,204
11799,true,3,ИБ,72,72,55,5,204
11235,false,3,ИБ,72,75,56,0,203
11581,false,1,ИБ,72,71,60,0,203
10935,false,1,ИБ,70,67,60,0,197
11247,true,1,ИБ,70,65,62,0,197
10762,true,1,ИБ,70,65,58,0,193
11730,false,1,ИВТ,94,100,95,10,299
10233,true,3,ИВТ,99,98,91,7,295
11448,false,1,ИВТ,99,99,94,0,292
10608,true,3,ИВТ,100,95,95,0,290
10063,true,1,ИВТ,94,97,90,7,288
11679,true,1,ИВТ,99,95,84,10,288
10217,true,3,ИВТ,95,100,92,0,287
10609,true,1,ИВТ,98,89,93,7,287
10883,true,1,ИВТ,100,87,93,7,287
10907,false,1,ИВТ,100,100,84,3,287
11312,true,2,ИВТ,95,100,89,3,287
10825,true,1,ИВТ,94,90,92,10,286
10005,true,2,ИВТ,97,97,86,5,285
10071,true,3,ИВТ,97,93,95,0,285
10398,false,1,ИВТ,86,100,95,3,284
10799,true,1,ИВТ,97,94,86,7,284
10896,true,1,ИВТ,97,100,87,0,284
10656,false,3,ИВТ,99,90,91,3,283
11092,true,1,ИВТ,94,94,88,7,283
10157,false,4,ИВТ,97,89,93,3,282
10898,true,3,ИВТ,93,96,93,0,282
11196,true,1,ИВТ,97,94,84,7,282
11333,true,1,ИВТ,92,94,91,5,282
10346,true,3,ИВТ,87,100,93,0,280
10578,true,1,ИВТ,100,95,85,0,280
10615,true,1,ИВТ,99,93,88,0,280
10737,false,1,ИВТ,91,100,86,3,280
11611,true,3,ИВТ,95,94,88,3,280
11724,true,3,ИВТ,96,90,91,3,280
10636,true,1,ИВТ,95,98,86,0,279
10810,false,1,ИВТ,100,85,94,0,279
10923,true,4,ИВТ,97,96,76,10,279
11117,true,3,ИВТ,85,100,84,10,279
11758,true,3,ИВТ,98,93,88,0,279
11795,true,3,ИВТ,93,86,95,5,279
10127,true,3,ИВТ,90,90,95,3,278
10632,true,2,ИВТ,97,88,86,7,278
11105,true,2,ИВТ,96,92,90,0,278
11348,false,1,ИВТ,81,98,92,7,278
10344,true,1,ИВТ,99,80,95,3,277
10430,false,1,ИВТ,95,91,81,10,277
10580,false,3,ИВТ,90,99,83,5,277
11255,true,1,ИВТ,86,98,93,0,277
11415,true,3,ИВТ,99,74,94,10,277
11479,true,1,ИВТ,93,99,85,0,277
10013,false,1,ИВТ,100,79,94,3,276
10037,true,3,ИВТ,95,99,77,5,276
10152,false,4,ИВТ,89,98,84,5,276
11627,true,1,ИВТ,87,93,91,5,276
11727,true,2,ИВТ,94,99,78,5,276
10036,true,2,ИВТ,89,92,94,0,275
10099,true,3,ИВТ,93,91,88,3,275
10183,true,3,ИВТ,99,84,82,10,275
10620,false,1,ИВТ,91,100,81,3,275
10784,false,2,ИВТ,99,91,82,3,275
11386,true,2,ИВТ,77,97,94,7,275
11490,true,1,ИВТ,97,89,89,0,275
10901,true,2,ИВТ,96,85,93,0,274
11753,true,3,ИВТ,92,89,93,0,274
11778,true,2,ИВТ,77,100,90,7,274
10153,true,3,ИВТ,98,86,82,7,273
10583,true,3,ИВТ,91,90,89,3,273
10800,true,4,ИВТ,77,98,91,7,273
10948,true,3,ИВТ,92,89,89,3,273
11388,false,1,ИВТ,92,87,94,0,273
11656,true,1,ИВТ,96,95,82,0,273
11662,true,4,ИВТ,83,92,93,5,273
10242,true,1,ИВТ,94,93,75,10,272
10635,false,3,ИВТ,90,88,94,0,272
10730,true,2,ИВТ,98,78,93,3,272
10821,true,2,ИВТ,90,92,85,5,272
11355,true,1,ИВТ,93,91,83,5,272
10170,true,2,ИВТ,92,98,74,7,271
10374,true,1,ИВТ,100,86,85,0,271
10428,false,2,ИВТ,81,96,87,7,271
11054,true,2,ИВТ,100,78,93,0,271
11165,true,4,ИВТ,96,93,82,0,271
11271,true,3,ИВТ,87,86,93,5,271
11410,true,1,ИВТ,88,89,94,0,271
11678,true,1,ИВТ,86,100,80,5,271
11752,true,1,ИВТ,90,91,87,3,271
11763,true,4,ИВТ,94,89,83,5,271
10060,false,3,ИВТ,99,88,83,0,270
10358,true,3,ИВТ,94,92,84,0,270
10449,true,1,ИВТ,98,83,89,0,270
10570,false,3,ИВТ,84,100,86,0,270
11024,true,3,ИВТ,83,96,88,3,270
11262,true,3,ИВТ,98,98,64,10,270
11288,true,1,ИВТ,88,100,82,0,270
11527,true,1,ИВТ,97,75,95,3,270
11566,true,2,ИВТ,78,100,92,0,270
10006,true,2,ИВТ,87,86,93,3,269
10559,false,1,ИВТ,76,100,93,0,269
10862,true,2,ИВТ,79,95,95,0,269
11178,false,2,ИВТ,95,88,81,5,269
11449,true,3,ИВТ,100,100,66,3,269
11630,true,1,ИВТ,92,84,93,0,269
11643,true,2,ИВТ,94,80,85,10,269
10020,true,1,ИВТ,84,84,93,7,268
10455,false,2,ИВТ,100,92,76,0,268
